D:\marjan\data\procon\with_context_aaai\teachertenure\arguments/con1_argument.txt,0,"Teacher tenure is the increasingly controversial form of job protection that public school teachers in 46 states receive after 1-5 years on the job.  An estimated 2.3 million teachers have tenure.    Proponents of tenure argue that it protects teachers from being fired for personal or political reasons, and prevents the firing of experienced teachers to hire less expensive new teachers. They contend that since school administrators grant tenure, neither teachers nor teacher unions should be unfairly blamed for problems with the tenure system.   Opponents of tenure argue that this job protection makes the removal of poorly performing teachers so difficult and costly that most schools end up retaining their bad teachers. They contend that tenure encourages complacency among teachers who do not fear losing their jobs, and that tenure is no longer needed given current laws against job discrimination.   Prior to the introduction of teacher tenure, teachers were often fired for non-work related reasons. Teachers could be dismissed if a new political party took power or if a principal wanted to give jobs to his friends. Calls for special protections for teachers coincided with the womens suffrage movement and labor struggles during the late 19th century. The National Education Association issued a report in 1885 advocating for public school teachers to receive tenure to protect against political favoritism and discrimination based on gender and race. In 1886, Massachusetts became the first state to pass a pre-college tenure law.  When nearly 10,000 teachers arrived in Chicago for the 1887 NEA conference, teacher tenure was one of the main discussion topics. In 1909, New Jersey passed the first comprehensive K-12 tenure lawin the US. Proponents of the teacher tenure law in New Jersey argued that it would attract more qualified teachers and eliminate political favoritism, while opponents warned that tenure would make it more difficult to remove ineffective teachers.    After the Great Depression, teachers began to organize politically in order to receive funding and job protections.  Teachers unions negotiated for tenure clauses in their contracts with state and individual school districts. By 1940, 70% of K-12 public school teachers had job protections. In the mid-1950s, the number grew to over 80%.    Education and tenure reform became a national issue following the release of A Nation at Risk, a 1983 report of President Ronald Reagans National Commission on Excellence in Education that found ""the educational foundations of our society are presently being eroded by a rising tide of mediocrity that threatens our very future as a Nation and a people.""  The report prompted states to look at reforming tenure, strengthening educational standards, and increasing the use of standardized tests.  Following the release of a 1985 report by the Illinois State Board of Education showing that only three tenured teachers were dismissed on average per year, the Illinois legislature changed their tenure laws to make it easier to dismiss under-performing teachers.  In the 18 years following these changes, only 39 tenured teachers were dismissed.    In 2000, Georgia Governor Roy Barnes, a Democrat, successfully pushed a law through the legislature eliminating tenure for new teachers. Barnes told a joint session of the General Assembly, ""Most of the time, tenure means a principal doesn't even try to dismiss a bad teacher because, even if the principal bucks the odds and succeeds, the cost in time and money is staggering.  When Barnes was up for reelection in 2002, teachers refused to support him, helping Sonny Perdue to become the first Republican Governor of Georgia since 1872.   California Governor Arnold Schwarzenegger took the issue of teacher tenure directly to the voters in a Nov. 8, 2005 special election. Proposition 74 called for the period of time before a teacher becomes tenured to be extended from two years to five years. In response, the California Teachers Association increased member fees by $60, raising $50 million to fight Proposition 74.  The proposition failed, receiving 45% of the vote.    On July 24, 2009, President Barack Obama and Secretary of Education Arne Duncan announced the Race to the Top program which made available $4.35 billion in grants to ""encourage and reward States that are creating the conditions for education innovation and reform.  Requirements for states to receive funding from the new federal program include adopting policies that take into account student achievement when evaluating teachers and having plans to remove ""ineffective tenured and untenured teachers.   After failing to win Race from the Top funding, Colorado passed legislation in May of 2009 making it possible for teachers to lose their tenure status. Also in 2009, Ohio extended the period before a teacher becomes tenured from three years to seven.   Despite New York City Mayor Michael Bloomberg favoring ""ending tenure as we know it, the United Federation of Teachers, with the largest political-action fund in New York City, has so far been able to protect tenure for teachers. New York is currently ineligible to receive Race to the Top funding because of an April 2008 law passed by the state legislature banning the use of student test data when making tenure decisions.    Some changes to tenure have been made under the leadership of Joel Klein, Chancellor of New York City Public Schools. From 2002 when Klein was appointed by Mayor Bloomberg, until 2009, the percentage of third-year teachers not receiving tenure has risen from three percent to six, and the percentage of tenured teachers receiving unsatisfactory ratings increased from 1% to 1.8%. On June 28, 2010, the citys ""rubber rooms, where approximately 600 tenured teachers ""accused of incompetence and wrongdoing received a full salary to sit in a sparse room every day, were closed.    ",Should Teachers Get Tenure?,Teacher tenure creates complacency because teachers know they are unlikely to lose their jobs. Tenure removes incentives for teachers to put in more than the minimum effort and to focus on improving their teaching. 
D:\marjan\data\procon\with_context_aaai\teachertenure\arguments/con2_argument.txt,0,"Teacher tenure is the increasingly controversial form of job protection that public school teachers in 46 states receive after 1-5 years on the job.  An estimated 2.3 million teachers have tenure.    Proponents of tenure argue that it protects teachers from being fired for personal or political reasons, and prevents the firing of experienced teachers to hire less expensive new teachers. They contend that since school administrators grant tenure, neither teachers nor teacher unions should be unfairly blamed for problems with the tenure system.   Opponents of tenure argue that this job protection makes the removal of poorly performing teachers so difficult and costly that most schools end up retaining their bad teachers. They contend that tenure encourages complacency among teachers who do not fear losing their jobs, and that tenure is no longer needed given current laws against job discrimination.   Prior to the introduction of teacher tenure, teachers were often fired for non-work related reasons. Teachers could be dismissed if a new political party took power or if a principal wanted to give jobs to his friends. Calls for special protections for teachers coincided with the womens suffrage movement and labor struggles during the late 19th century. The National Education Association issued a report in 1885 advocating for public school teachers to receive tenure to protect against political favoritism and discrimination based on gender and race. In 1886, Massachusetts became the first state to pass a pre-college tenure law.  When nearly 10,000 teachers arrived in Chicago for the 1887 NEA conference, teacher tenure was one of the main discussion topics. In 1909, New Jersey passed the first comprehensive K-12 tenure lawin the US. Proponents of the teacher tenure law in New Jersey argued that it would attract more qualified teachers and eliminate political favoritism, while opponents warned that tenure would make it more difficult to remove ineffective teachers.    After the Great Depression, teachers began to organize politically in order to receive funding and job protections.  Teachers unions negotiated for tenure clauses in their contracts with state and individual school districts. By 1940, 70% of K-12 public school teachers had job protections. In the mid-1950s, the number grew to over 80%.    Education and tenure reform became a national issue following the release of A Nation at Risk, a 1983 report of President Ronald Reagans National Commission on Excellence in Education that found ""the educational foundations of our society are presently being eroded by a rising tide of mediocrity that threatens our very future as a Nation and a people.""  The report prompted states to look at reforming tenure, strengthening educational standards, and increasing the use of standardized tests.  Following the release of a 1985 report by the Illinois State Board of Education showing that only three tenured teachers were dismissed on average per year, the Illinois legislature changed their tenure laws to make it easier to dismiss under-performing teachers.  In the 18 years following these changes, only 39 tenured teachers were dismissed.    In 2000, Georgia Governor Roy Barnes, a Democrat, successfully pushed a law through the legislature eliminating tenure for new teachers. Barnes told a joint session of the General Assembly, ""Most of the time, tenure means a principal doesn't even try to dismiss a bad teacher because, even if the principal bucks the odds and succeeds, the cost in time and money is staggering.  When Barnes was up for reelection in 2002, teachers refused to support him, helping Sonny Perdue to become the first Republican Governor of Georgia since 1872.   California Governor Arnold Schwarzenegger took the issue of teacher tenure directly to the voters in a Nov. 8, 2005 special election. Proposition 74 called for the period of time before a teacher becomes tenured to be extended from two years to five years. In response, the California Teachers Association increased member fees by $60, raising $50 million to fight Proposition 74.  The proposition failed, receiving 45% of the vote.    On July 24, 2009, President Barack Obama and Secretary of Education Arne Duncan announced the Race to the Top program which made available $4.35 billion in grants to ""encourage and reward States that are creating the conditions for education innovation and reform.  Requirements for states to receive funding from the new federal program include adopting policies that take into account student achievement when evaluating teachers and having plans to remove ""ineffective tenured and untenured teachers.   After failing to win Race from the Top funding, Colorado passed legislation in May of 2009 making it possible for teachers to lose their tenure status. Also in 2009, Ohio extended the period before a teacher becomes tenured from three years to seven.   Despite New York City Mayor Michael Bloomberg favoring ""ending tenure as we know it, the United Federation of Teachers, with the largest political-action fund in New York City, has so far been able to protect tenure for teachers. New York is currently ineligible to receive Race to the Top funding because of an April 2008 law passed by the state legislature banning the use of student test data when making tenure decisions.    Some changes to tenure have been made under the leadership of Joel Klein, Chancellor of New York City Public Schools. From 2002 when Klein was appointed by Mayor Bloomberg, until 2009, the percentage of third-year teachers not receiving tenure has risen from three percent to six, and the percentage of tenured teachers receiving unsatisfactory ratings increased from 1% to 1.8%. On June 28, 2010, the citys ""rubber rooms, where approximately 600 tenured teachers ""accused of incompetence and wrongdoing received a full salary to sit in a sparse room every day, were closed.    ",Should Teachers Get Tenure?,"Tenure makes it difficult to remove under-performing teachers because the process involves months of legal wrangling by the principal, the school board, the union, and the courts. A June 1, 2009 study by the New Teacher Project found that 81% of school administrators knew a poorly performing tenured teacher at their school; however, 86% of administrators said they do not always pursue dismissal of teachers because of the costly and time consuming process. It can take up to 335 days to remove a tenured teacher in Michigan before the courts get involved.  "
D:\marjan\data\procon\with_context_aaai\teachertenure\arguments/pro1_argument.txt,1,"Teacher tenure is the increasingly controversial form of job protection that public school teachers in 46 states receive after 1-5 years on the job.  An estimated 2.3 million teachers have tenure.    Proponents of tenure argue that it protects teachers from being fired for personal or political reasons, and prevents the firing of experienced teachers to hire less expensive new teachers. They contend that since school administrators grant tenure, neither teachers nor teacher unions should be unfairly blamed for problems with the tenure system.   Opponents of tenure argue that this job protection makes the removal of poorly performing teachers so difficult and costly that most schools end up retaining their bad teachers. They contend that tenure encourages complacency among teachers who do not fear losing their jobs, and that tenure is no longer needed given current laws against job discrimination.   Prior to the introduction of teacher tenure, teachers were often fired for non-work related reasons. Teachers could be dismissed if a new political party took power or if a principal wanted to give jobs to his friends. Calls for special protections for teachers coincided with the womens suffrage movement and labor struggles during the late 19th century. The National Education Association issued a report in 1885 advocating for public school teachers to receive tenure to protect against political favoritism and discrimination based on gender and race. In 1886, Massachusetts became the first state to pass a pre-college tenure law.  When nearly 10,000 teachers arrived in Chicago for the 1887 NEA conference, teacher tenure was one of the main discussion topics. In 1909, New Jersey passed the first comprehensive K-12 tenure lawin the US. Proponents of the teacher tenure law in New Jersey argued that it would attract more qualified teachers and eliminate political favoritism, while opponents warned that tenure would make it more difficult to remove ineffective teachers.    After the Great Depression, teachers began to organize politically in order to receive funding and job protections.  Teachers unions negotiated for tenure clauses in their contracts with state and individual school districts. By 1940, 70% of K-12 public school teachers had job protections. In the mid-1950s, the number grew to over 80%.    Education and tenure reform became a national issue following the release of A Nation at Risk, a 1983 report of President Ronald Reagans National Commission on Excellence in Education that found ""the educational foundations of our society are presently being eroded by a rising tide of mediocrity that threatens our very future as a Nation and a people.""  The report prompted states to look at reforming tenure, strengthening educational standards, and increasing the use of standardized tests.  Following the release of a 1985 report by the Illinois State Board of Education showing that only three tenured teachers were dismissed on average per year, the Illinois legislature changed their tenure laws to make it easier to dismiss under-performing teachers.  In the 18 years following these changes, only 39 tenured teachers were dismissed.    In 2000, Georgia Governor Roy Barnes, a Democrat, successfully pushed a law through the legislature eliminating tenure for new teachers. Barnes told a joint session of the General Assembly, ""Most of the time, tenure means a principal doesn't even try to dismiss a bad teacher because, even if the principal bucks the odds and succeeds, the cost in time and money is staggering.  When Barnes was up for reelection in 2002, teachers refused to support him, helping Sonny Perdue to become the first Republican Governor of Georgia since 1872.   California Governor Arnold Schwarzenegger took the issue of teacher tenure directly to the voters in a Nov. 8, 2005 special election. Proposition 74 called for the period of time before a teacher becomes tenured to be extended from two years to five years. In response, the California Teachers Association increased member fees by $60, raising $50 million to fight Proposition 74.  The proposition failed, receiving 45% of the vote.    On July 24, 2009, President Barack Obama and Secretary of Education Arne Duncan announced the Race to the Top program which made available $4.35 billion in grants to ""encourage and reward States that are creating the conditions for education innovation and reform.  Requirements for states to receive funding from the new federal program include adopting policies that take into account student achievement when evaluating teachers and having plans to remove ""ineffective tenured and untenured teachers.   After failing to win Race from the Top funding, Colorado passed legislation in May of 2009 making it possible for teachers to lose their tenure status. Also in 2009, Ohio extended the period before a teacher becomes tenured from three years to seven.   Despite New York City Mayor Michael Bloomberg favoring ""ending tenure as we know it, the United Federation of Teachers, with the largest political-action fund in New York City, has so far been able to protect tenure for teachers. New York is currently ineligible to receive Race to the Top funding because of an April 2008 law passed by the state legislature banning the use of student test data when making tenure decisions.    Some changes to tenure have been made under the leadership of Joel Klein, Chancellor of New York City Public Schools. From 2002 when Klein was appointed by Mayor Bloomberg, until 2009, the percentage of third-year teachers not receiving tenure has risen from three percent to six, and the percentage of tenured teachers receiving unsatisfactory ratings increased from 1% to 1.8%. On June 28, 2010, the citys ""rubber rooms, where approximately 600 tenured teachers ""accused of incompetence and wrongdoing received a full salary to sit in a sparse room every day, were closed.    ",Should Teachers Get Tenure?,"Tenure protects teachers from being fired for personal, political, or other non-work related reasons. Before tenure, teachers could be dismissed when a new political party took power or a principal wanted to make room to hire his friends. Women were dismissed for getting married, becoming pregnant, wearing pants, or being out too late in the evenings. "
D:\marjan\data\procon\with_context_aaai\teachertenure\arguments/pro2_argument.txt,1,"Teacher tenure is the increasingly controversial form of job protection that public school teachers in 46 states receive after 1-5 years on the job.  An estimated 2.3 million teachers have tenure.    Proponents of tenure argue that it protects teachers from being fired for personal or political reasons, and prevents the firing of experienced teachers to hire less expensive new teachers. They contend that since school administrators grant tenure, neither teachers nor teacher unions should be unfairly blamed for problems with the tenure system.   Opponents of tenure argue that this job protection makes the removal of poorly performing teachers so difficult and costly that most schools end up retaining their bad teachers. They contend that tenure encourages complacency among teachers who do not fear losing their jobs, and that tenure is no longer needed given current laws against job discrimination.   Prior to the introduction of teacher tenure, teachers were often fired for non-work related reasons. Teachers could be dismissed if a new political party took power or if a principal wanted to give jobs to his friends. Calls for special protections for teachers coincided with the womens suffrage movement and labor struggles during the late 19th century. The National Education Association issued a report in 1885 advocating for public school teachers to receive tenure to protect against political favoritism and discrimination based on gender and race. In 1886, Massachusetts became the first state to pass a pre-college tenure law.  When nearly 10,000 teachers arrived in Chicago for the 1887 NEA conference, teacher tenure was one of the main discussion topics. In 1909, New Jersey passed the first comprehensive K-12 tenure lawin the US. Proponents of the teacher tenure law in New Jersey argued that it would attract more qualified teachers and eliminate political favoritism, while opponents warned that tenure would make it more difficult to remove ineffective teachers.    After the Great Depression, teachers began to organize politically in order to receive funding and job protections.  Teachers unions negotiated for tenure clauses in their contracts with state and individual school districts. By 1940, 70% of K-12 public school teachers had job protections. In the mid-1950s, the number grew to over 80%.    Education and tenure reform became a national issue following the release of A Nation at Risk, a 1983 report of President Ronald Reagans National Commission on Excellence in Education that found ""the educational foundations of our society are presently being eroded by a rising tide of mediocrity that threatens our very future as a Nation and a people.""  The report prompted states to look at reforming tenure, strengthening educational standards, and increasing the use of standardized tests.  Following the release of a 1985 report by the Illinois State Board of Education showing that only three tenured teachers were dismissed on average per year, the Illinois legislature changed their tenure laws to make it easier to dismiss under-performing teachers.  In the 18 years following these changes, only 39 tenured teachers were dismissed.    In 2000, Georgia Governor Roy Barnes, a Democrat, successfully pushed a law through the legislature eliminating tenure for new teachers. Barnes told a joint session of the General Assembly, ""Most of the time, tenure means a principal doesn't even try to dismiss a bad teacher because, even if the principal bucks the odds and succeeds, the cost in time and money is staggering.  When Barnes was up for reelection in 2002, teachers refused to support him, helping Sonny Perdue to become the first Republican Governor of Georgia since 1872.   California Governor Arnold Schwarzenegger took the issue of teacher tenure directly to the voters in a Nov. 8, 2005 special election. Proposition 74 called for the period of time before a teacher becomes tenured to be extended from two years to five years. In response, the California Teachers Association increased member fees by $60, raising $50 million to fight Proposition 74.  The proposition failed, receiving 45% of the vote.    On July 24, 2009, President Barack Obama and Secretary of Education Arne Duncan announced the Race to the Top program which made available $4.35 billion in grants to ""encourage and reward States that are creating the conditions for education innovation and reform.  Requirements for states to receive funding from the new federal program include adopting policies that take into account student achievement when evaluating teachers and having plans to remove ""ineffective tenured and untenured teachers.   After failing to win Race from the Top funding, Colorado passed legislation in May of 2009 making it possible for teachers to lose their tenure status. Also in 2009, Ohio extended the period before a teacher becomes tenured from three years to seven.   Despite New York City Mayor Michael Bloomberg favoring ""ending tenure as we know it, the United Federation of Teachers, with the largest political-action fund in New York City, has so far been able to protect tenure for teachers. New York is currently ineligible to receive Race to the Top funding because of an April 2008 law passed by the state legislature banning the use of student test data when making tenure decisions.    Some changes to tenure have been made under the leadership of Joel Klein, Chancellor of New York City Public Schools. From 2002 when Klein was appointed by Mayor Bloomberg, until 2009, the percentage of third-year teachers not receiving tenure has risen from three percent to six, and the percentage of tenured teachers receiving unsatisfactory ratings increased from 1% to 1.8%. On June 28, 2010, the citys ""rubber rooms, where approximately 600 tenured teachers ""accused of incompetence and wrongdoing received a full salary to sit in a sparse room every day, were closed.    ",Should Teachers Get Tenure?,"Tenure prohibits school districts from firing experienced teachers to hire less experienced and less expensive teachers. The threat of firing has increased in recent years as many school districts face budget cuts.  Marcia Rothman, a teacher for 14 years, said at a Dec. 16, 2010 protest in New York, ""They dont want old experienced teachers who are too expensive. Its a concerted effort to harass older teachers, so they can hire two young teachers."" "
D:\marjan\data\procon\with_context_aaai\teachertenure\arguments/pro3_argument.txt,1,"Teacher tenure is the increasingly controversial form of job protection that public school teachers in 46 states receive after 1-5 years on the job.  An estimated 2.3 million teachers have tenure.    Proponents of tenure argue that it protects teachers from being fired for personal or political reasons, and prevents the firing of experienced teachers to hire less expensive new teachers. They contend that since school administrators grant tenure, neither teachers nor teacher unions should be unfairly blamed for problems with the tenure system.   Opponents of tenure argue that this job protection makes the removal of poorly performing teachers so difficult and costly that most schools end up retaining their bad teachers. They contend that tenure encourages complacency among teachers who do not fear losing their jobs, and that tenure is no longer needed given current laws against job discrimination.   Prior to the introduction of teacher tenure, teachers were often fired for non-work related reasons. Teachers could be dismissed if a new political party took power or if a principal wanted to give jobs to his friends. Calls for special protections for teachers coincided with the womens suffrage movement and labor struggles during the late 19th century. The National Education Association issued a report in 1885 advocating for public school teachers to receive tenure to protect against political favoritism and discrimination based on gender and race. In 1886, Massachusetts became the first state to pass a pre-college tenure law.  When nearly 10,000 teachers arrived in Chicago for the 1887 NEA conference, teacher tenure was one of the main discussion topics. In 1909, New Jersey passed the first comprehensive K-12 tenure lawin the US. Proponents of the teacher tenure law in New Jersey argued that it would attract more qualified teachers and eliminate political favoritism, while opponents warned that tenure would make it more difficult to remove ineffective teachers.    After the Great Depression, teachers began to organize politically in order to receive funding and job protections.  Teachers unions negotiated for tenure clauses in their contracts with state and individual school districts. By 1940, 70% of K-12 public school teachers had job protections. In the mid-1950s, the number grew to over 80%.    Education and tenure reform became a national issue following the release of A Nation at Risk, a 1983 report of President Ronald Reagans National Commission on Excellence in Education that found ""the educational foundations of our society are presently being eroded by a rising tide of mediocrity that threatens our very future as a Nation and a people.""  The report prompted states to look at reforming tenure, strengthening educational standards, and increasing the use of standardized tests.  Following the release of a 1985 report by the Illinois State Board of Education showing that only three tenured teachers were dismissed on average per year, the Illinois legislature changed their tenure laws to make it easier to dismiss under-performing teachers.  In the 18 years following these changes, only 39 tenured teachers were dismissed.    In 2000, Georgia Governor Roy Barnes, a Democrat, successfully pushed a law through the legislature eliminating tenure for new teachers. Barnes told a joint session of the General Assembly, ""Most of the time, tenure means a principal doesn't even try to dismiss a bad teacher because, even if the principal bucks the odds and succeeds, the cost in time and money is staggering.  When Barnes was up for reelection in 2002, teachers refused to support him, helping Sonny Perdue to become the first Republican Governor of Georgia since 1872.   California Governor Arnold Schwarzenegger took the issue of teacher tenure directly to the voters in a Nov. 8, 2005 special election. Proposition 74 called for the period of time before a teacher becomes tenured to be extended from two years to five years. In response, the California Teachers Association increased member fees by $60, raising $50 million to fight Proposition 74.  The proposition failed, receiving 45% of the vote.    On July 24, 2009, President Barack Obama and Secretary of Education Arne Duncan announced the Race to the Top program which made available $4.35 billion in grants to ""encourage and reward States that are creating the conditions for education innovation and reform.  Requirements for states to receive funding from the new federal program include adopting policies that take into account student achievement when evaluating teachers and having plans to remove ""ineffective tenured and untenured teachers.   After failing to win Race from the Top funding, Colorado passed legislation in May of 2009 making it possible for teachers to lose their tenure status. Also in 2009, Ohio extended the period before a teacher becomes tenured from three years to seven.   Despite New York City Mayor Michael Bloomberg favoring ""ending tenure as we know it, the United Federation of Teachers, with the largest political-action fund in New York City, has so far been able to protect tenure for teachers. New York is currently ineligible to receive Race to the Top funding because of an April 2008 law passed by the state legislature banning the use of student test data when making tenure decisions.    Some changes to tenure have been made under the leadership of Joel Klein, Chancellor of New York City Public Schools. From 2002 when Klein was appointed by Mayor Bloomberg, until 2009, the percentage of third-year teachers not receiving tenure has risen from three percent to six, and the percentage of tenured teachers receiving unsatisfactory ratings increased from 1% to 1.8%. On June 28, 2010, the citys ""rubber rooms, where approximately 600 tenured teachers ""accused of incompetence and wrongdoing received a full salary to sit in a sparse room every day, were closed.    ",Should Teachers Get Tenure?,"Tenure protects teachers from being fired for teaching unpopular, controversial, or otherwise challenged curricula such as evolutionary biology and controversial literature.  According to Edison State College teacher David McGrath, tenure ""ensures academic freedom to teach important concepts such as evolution, and classic texts such as 'Huckleberry Finn,' 'To Kill a Mockingbird' or 'Catcher in the Rye,' all of which have been banned by some school districts, as recently as this year , in America."" "
D:\marjan\data\procon\with_context_aaai\undergod_cat1\quotes/con_quote25.txt,0,"The Pledge of Allegiance was first written in 1892 for a magazine contest, and it read: ""I Pledge Allegiance to my Flag and the Republic for which it stands; one nation indivisible, with liberty and justice for all."" The Pledge became part of the US Flag Code in 1942, and in 1954 President Eisenhower and Congress added the phrase ""under God into the Pledge.  Proponents of including ""under God"" in the Pledge argue that the United States is a Christian nation, at least 80% of Americans support the phrase, the language reflects Americas civic culture and is not a religious statement, and federal law, state constitutions, and US currency already contain references to God.  Opponents contend that church and state should be kept strictly separate as the Founding Fathers intended. They argue that the Constitution protects minority rights against majority will, and that the words ""under God"" in the Pledge are a religious phrase and thus violate the Establishment Clause of the First Amendment. ","Should the Words ""under God"" Be in the US Pledge of Allegiance?","Ed Buckner, PhD, Southern Director of the Council for Secular Humanism, posted in July 2002 the following position on the Council for Secular Humanism website: ""Expressing fealty to a god should not be a condition of citizenship. Love of country is not, nor should it be, measured by a citizen's religious belief or lack thereof. Many secular humanists, atheists, and agnostics have laid down their lives for this country. It has been 200 years since Thomas Jefferson's letter made famous the phrase 'a wall of separation between church and state' approved of by 'the whole American people,' and yet there is still controversy over the idea. There should not be. The choice, despite what some say, really is between having a free country and having an officially religious nation. You can have one or the other, but not both; and religious believers should join me in choosing freedom, as the framers of our Constitution did and as logic dictates, not just for my sake but for their own."" July 2002 - Ed Buckner, PhD"
D:\marjan\data\procon\with_context_aaai\undergod_cat1\quotes/con_quote3.txt,0,"The Pledge of Allegiance was first written in 1892 for a magazine contest, and it read: ""I Pledge Allegiance to my Flag and the Republic for which it stands; one nation indivisible, with liberty and justice for all."" The Pledge became part of the US Flag Code in 1942, and in 1954 President Eisenhower and Congress added the phrase ""under God into the Pledge.  Proponents of including ""under God"" in the Pledge argue that the United States is a Christian nation, at least 80% of Americans support the phrase, the language reflects Americas civic culture and is not a religious statement, and federal law, state constitutions, and US currency already contain references to God.  Opponents contend that church and state should be kept strictly separate as the Founding Fathers intended. They argue that the Constitution protects minority rights against majority will, and that the words ""under God"" in the Pledge are a religious phrase and thus violate the Establishment Clause of the First Amendment. ","Should the Words ""under God"" Be in the US Pledge of Allegiance?","Michael Newdow, JD, MD, founder of the First Amendmist Church of True Science, wrote the following position on his Restore The Pledge website (accessed Jan. 30, 2009): ""The First Amendment states 'Congress shall make no law respecting an establishment of religion.' As I understand it, this resulted from the Framers' awareness of the persecution and animosity that inevitably accompanies state religions. With this in mind, they made the decision to ensure religious freedom by keeping the government out of that sensitive area. Personally, I think this was a good idea. And even if I didn't, it's one of the fundamental rules of our society. Thus, when I see our Pledge of Allegiance containing the words 'under God,' I see a gross violation of one of our foremost Constitutional mandates."" Jan. 30, 2009 - Michael Newdow, JD, MD"
D:\marjan\data\procon\with_context_aaai\undergod_cat1\quotes/pro_quote3.txt,1,"The Pledge of Allegiance was first written in 1892 for a magazine contest, and it read: ""I Pledge Allegiance to my Flag and the Republic for which it stands; one nation indivisible, with liberty and justice for all."" The Pledge became part of the US Flag Code in 1942, and in 1954 President Eisenhower and Congress added the phrase ""under God into the Pledge.  Proponents of including ""under God"" in the Pledge argue that the United States is a Christian nation, at least 80% of Americans support the phrase, the language reflects Americas civic culture and is not a religious statement, and federal law, state constitutions, and US currency already contain references to God.  Opponents contend that church and state should be kept strictly separate as the Founding Fathers intended. They argue that the Constitution protects minority rights against majority will, and that the words ""under God"" in the Pledge are a religious phrase and thus violate the Establishment Clause of the First Amendment. ","Should the Words ""under God"" Be in the US Pledge of Allegiance?","The pledge of allegiance, in this historical context, is not to be viewed, and has never been viewed, as a religious exercise. It is intended, rather, as a vehicle to transmit, 'unimpaired to succeeding generations' of American public school boys and girls, those core values of duty, honor, pride and fidelity to country on which the social contract between the United States and its citizens is ultimately based. To that end, the pledge statute undeniably advances a compelling state interest... The words 'under God' are now as interwoven through the fabric of the pledge of allegiance as the threads of red, white, and blue into the fabric of the flag to which the pledge is recited. As a matter of historical tradition, the words 'under God' can no more be expunged from the national consciousness than the words 'In God We Trust' from every coin in the land, than the words 'so help me God' from every presidential oath since 1789, or than the prayer that has opened every congressional session of legislative business since 1787. Regardless, this court finds that the recitation of the pledge of allegiance is a secular, not a religious activity and, thus, a constitutionally-protected activity."
D:\marjan\data\procon\with_context_aaai\undergod_cat1\quotes/pro_quote4.txt,1,"The Pledge of Allegiance was first written in 1892 for a magazine contest, and it read: ""I Pledge Allegiance to my Flag and the Republic for which it stands; one nation indivisible, with liberty and justice for all."" The Pledge became part of the US Flag Code in 1942, and in 1954 President Eisenhower and Congress added the phrase ""under God into the Pledge.  Proponents of including ""under God"" in the Pledge argue that the United States is a Christian nation, at least 80% of Americans support the phrase, the language reflects Americas civic culture and is not a religious statement, and federal law, state constitutions, and US currency already contain references to God.  Opponents contend that church and state should be kept strictly separate as the Founding Fathers intended. They argue that the Constitution protects minority rights against majority will, and that the words ""under God"" in the Pledge are a religious phrase and thus violate the Establishment Clause of the First Amendment. ","Should the Words ""under God"" Be in the US Pledge of Allegiance?","Barack Obama, JD, 44th President of the United States, made the following statements during his keynote address at the Call to Renewal conference held on June 28, 2006: ""A sense of proportion should also guide those who police the boundaries between church and state. Not every mention of God in public is a breach to the wall of separation - context matters. It is doubtful that children reciting the Pledge of Allegiance feel oppressed or brainwashed as a consequence of muttering the phrase 'under God.' I didn't."" June 28, 2006 - Barack Obama, JD"
D:\marjan\data\procon\with_context_aaai\vaccines\arguments/con4_argument.txt,0,"The Centers for Disease Control (CDC) recommends getting 29 doses of 9 vaccines (plus a yearly flu shot after six months old) for kids aged 0 to six.  No US federal laws mandate vaccination, but all 50 states require certain vaccinations for children entering public schools. Most states offer medical and religious exemptions; and some states allow philosophical exemptions.   Proponents say that vaccination is safe and one of the greatest health developments of the 20th century. They point out that illnesses, including rubella, diphtheria, smallpox, polio, and whooping cough, are now prevented by vaccination and millions of childrens lives are saved. They contend adverse reactions to vaccines are extremely rare. Opponents say that childrens immune systems can deal with most infections naturally, and that injecting questionable vaccine ingredients into a child may cause side effects, including seizures, paralysis, and death. They contend that numerous studies prove that vaccines may trigger problems like autism, ADHD, and diabetes.",Should Any Vaccines Be Required for Children?,"Mandatory vaccines infringe upon constitutionally protected religious freedoms. Several religions oppose vaccines and mandatory vaccinations. The First Amendment of the US Constitution states, ""Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof.""  In the ruling for Cantwell v. Connecticut (1939; 9-0), the US Supreme Court held that state and local governments infringement upon religious freedom is also unconstitutional.  Some Christian Scientists consider vaccinations against their religion because founder Mary Baker Eddy stated that the ""calm, Christian state of mind is a better preventative of contagion than a drug, or than any other possible sanative method the perfect Love that casteth out fear is a sure defense.""  Amish communities do not view all vaccinations as ""necessary"" and some believe that vaccinations weaken the immune system.   The Church of Illumination states that ""the teachings of the Church unequivocally affirm that injections of vaccines and inoculations are a violation of these biblical teachings Immunizations and vaccinations are a form of blood pollution because they have devastating effects on the regeneration of the soul that each Church member seeks to attain.""  The Universal Family Church believes that parents should decide whether their children should be vaccinated and that ""God intends the health decisions of individuals should be honored by all authorities."" "
